side,entry_idx,exit_idx,entry_px,exit_px,ret
BUY,111,171,111063.81,111238.01,0.0015684677123898154
BUY,229,289,111105.88,111805.29,0.006294986367958104
BUY,290,350,111531.04,112195.02,0.005953320259543984
BUY,352,412,111764.71,111808.81,0.00039457893283122435
SELL,425,485,112000.0,112126.39,-0.0011284821428571377
BUY,507,567,111937.25,112505.38,0.0050754328876223475
SELL,567,627,112505.38,111878.45,0.0055724446244260276
SELL,628,688,111856.0,110999.99,0.007652785724502885
BUY,688,748,110999.99,111910.27,0.008200721459524446
SELL,748,808,111910.27,111292.33,0.005521745233927166
SELL,808,868,111292.33,111273.06,0.00017314760145648917
BUY,940,1000,110913.99,111552.88,0.005760229164959257
BUY,1020,1080,111645.11,111522.15,-0.001101346937631271
BUY,1089,1149,111408.01,111970.01,0.005044520586984724
BUY,1149,1209,111970.01,113092.01,0.010020540321466436
BUY,1228,1288,112881.23,112869.48,-0.00010409170771792618
SELL,1322,1382,113212.39,113081.36,0.001157382155787002
BUY,1648,1708,112876.33,113463.49,0.005201799172598927
SELL,1708,1768,113463.49,112871.64,0.005216215365841521
BUY,1770,1830,112873.92,112601.11,-0.0024169444987823378
SELL,1877,1937,112805.65,112215.32,0.005233159863889683
SELL,1964,2024,112527.06,112617.13,-0.0008004296922003205
SELL,2030,2090,112601.78,112033.43,0.0050474335308021406
SELL,2095,2155,112080.3,111950.11,0.001161577904413196
SELL,2359,2419,112470.03,111905.77,0.005016980968174319
BUY,2568,2628,111769.25,111599.99,-0.0015143700078509496
SELL,2630,2690,111599.75,111194.31,0.003632983048797173
BUY,2696,2756,111265.61,111174.24,-0.0008211881460946949
SELL,2756,2816,111174.24,110088.18,0.009768989650840089
SELL,2827,2887,110189.09,109600.01,0.005346082810920771
BUY,2895,2955,109624.07,109989.38,0.003332388589476724
BUY,2963,3023,109795.15,110093.45,0.0027168777491537914
BUY,3037,3097,110028.56,111227.6,0.010897534240200983
SELL,3097,3157,111227.6,110296.51,0.00837103380815563
SELL,3157,3217,110296.51,108536.01,0.01596152045064708
SELL,3254,3314,108471.43,108249.5,0.0020459765304098325
BUY,3314,3374,108249.5,108452.41,0.0018744659328680825
SELL,3391,3451,108491.42,108240.05,0.002316957414696898
BUY,3451,3511,108240.05,108635.64,0.0036547470183171246
SELL,3511,3571,108635.64,108005.0,0.005805093061540388
SELL,3571,3631,108005.0,107768.95,0.002185546965418295
BUY,3631,3691,107768.95,108427.23,0.006108252887311223
SELL,3805,3865,108367.59,108256.4,0.0010260447796246307
BUY,3910,3970,107640.49,107831.74,0.001776747764711959
BUY,3970,4030,107831.74,108406.86,0.00533349457219178
BUY,4030,4090,108406.86,108387.26,-0.0001808003663237347
SELL,4142,4202,108327.03,108259.2,0.0006261595097733386
SELL,4216,4276,108173.16,108620.01,-0.004130876827486515
BUY,4520,4580,108558.42,108292.48,-0.0024497408860593432
SELL,4583,4643,108237.42,108413.98,-0.001631228830103283
BUY,5214,5274,108746.43,109290.71,0.0050050378665305465
BUY,5290,5350,109242.38,109397.19,0.0014171240135925057
SELL,5451,5511,109320.44,108730.0,0.005401002776790894
SELL,5738,5798,108880.01,108858.26,0.00019976118664941344
SELL,5840,5900,108391.75,108517.51,-0.0011602359035627228
SELL,5978,6038,108416.7,108265.0,0.0013992309302902329
SELL,6084,6144,108294.73,108480.0,-0.0017107942371711355
BUY,6183,6243,108813.01,108928.2,0.0010586050326151471
BUY,6247,6307,108896.46,108993.88,0.0008946112665186568
BUY,6307,6367,108993.88,109139.51,0.0013361300652843086
SELL,6555,6615,108978.51,108728.74,0.00229191975555538
SELL,6615,6675,108728.74,108037.77,0.006354989490359229
SELL,6675,6735,108037.77,108110.03,-0.0006688401658049288
SELL,6745,6805,108262.24,107924.63,0.003118446468500934
SELL,6843,6903,107615.98,107686.77,-0.0006578019361065907
SELL,6931,6991,107403.59,107671.99,-0.002498985369111114
BUY,7013,7073,107895.99,108040.23,0.0013368430096428114
BUY,7073,7133,108040.23,108947.71,0.008399463792330046
BUY,7133,7193,108947.71,109561.29,0.0056318760623787975
SELL,7193,7253,109561.29,109791.99,-0.0021056707163635228
SELL,7253,7313,109791.99,108338.89,0.013235027436883198
SELL,7319,7379,108418.71,108722.74,-0.0028042207844015004
BUY,7380,7440,108729.48,108942.0,0.0019545757047675027
BUY,7440,7500,108942.0,109080.62,0.0012724201868883932
BUY,7500,7560,109080.62,109072.77,-7.196512084356753e-05
BUY,7615,7675,108644.69,108928.0,0.0026076746134578474
BUY,7710,7770,108492.4,109094.86,0.005553015695108657
SELL,7845,7905,109300.02,108646.84,0.005976028183709459
SELL,7905,7965,108646.84,107793.67,0.007852690423393798
BUY,7969,8029,107470.93,108124.01,0.006076806072116449
BUY,8029,8089,108124.01,109024.19,0.008325440390159481
BUY,8100,8160,109194.69,108988.74,-0.0018860807242549714
BUY,8173,8233,109226.38,109502.0,0.002523383087492191
BUY,8233,8293,109502.0,110334.67,0.007604153348797266
SELL,8323,8383,110300.94,110198.42,0.0009294571741637385
BUY,8578,8638,110036.94,110556.24,0.004719324256018051
BUY,8656,8716,110524.83,110420.01,-0.0009483841775645073
SELL,8764,8824,110259.23,109647.14,0.005551371980377484
SELL,8824,8884,109647.14,108790.31,0.007814430909917047
BUY,8884,8944,108790.31,111081.99,0.02106511140560228
BUY,8962,9022,110872.0,111457.76,0.005283209466772447
SELL,9023,9083,111474.01,111017.47,0.004095483781376427
BUY,9133,9193,110851.43,110589.78,-0.0023603664833191074
BUY,9198,9258,110528.93,110729.42,0.0018139142394665835
SELL,9258,9318,110729.42,111028.01,-0.0026965733226092625
BUY,9318,9378,111028.01,111467.31,0.0039566592250009965
SELL,9386,9446,111375.59,111053.74,0.002889771448124237
SELL,9480,9540,111207.51,111187.74,0.00017777576352522885
BUY,9548,9608,111306.0,111253.99,-0.0004672704077048386
SELL,9649,9709,110917.45,111349.34,-0.003893796692945965
SELL,9712,9772,111413.88,110976.32,0.003927338317272476
SELL,9788,9848,111081.34,111044.05,0.00033569994744386047
SELL,9908,9968,110645.5,110746.83,-0.0009158076921339029
BUY,9974,10034,110616.41,111212.11,0.005385276922293872
